Id,SalePrice
1461,126255.00079989804
1462,155942.8702665952
1463,178209.0635294133
1464,183915.86246431337
1465,198866.43936829
1466,182815.55294528918
1467,169940.1406668874
1468,175401.3855085119
1469,186416.86936008895
1470,122290.04191466371
1471,202622.27946972224
1472,95722.28671452461
1473,98708.42651550313
1474,154845.71887426393
1475,150612.24771836604
1476,369713.32489838137
1477,252879.19730144003
1478,320303.0678192035
1479,252711.08178869874
1480,470366.12992749136
1481,320722.9979265712
1482,208358.64672433134
1483,172270.09568378274
1484,180445.10121217516
1485,175851.4771137381
1486,203345.87679738662
1487,310537.19624363765
1488,226027.36735833355
1489,212616.6357896744
1490,187584.10840870286
1491,197678.60189954648
1492,95967.85935196612
1493,173890.33479535586
1494,308335.648098169
1495,304646.4910201235
1496,231083.20431701615
1497,196883.56199154747
1498,154033.97660398806
1499,153728.46792013868
1500,157719.04226436716
1501,172476.67084056494
1502,166011.48697383088
1503,284391.0259746029
1504,232700.46163854343
1505,216298.56456162647
1506,184456.89851630578
1507,209034.03041675716
1508,195905.4696243152
1509,170475.69188449808
1510,153245.554901698
1511,153786.56514271244
1512,171544.47280092075
1513,161289.26216621278
1514,163407.78529349057
1515,169268.84918784743
1516,164294.3809309568
1517,156040.58335250593
1518,139699.76655844317
1519,218710.8453781738
1520,142251.27067845644
1521,145902.17413228532
1522,164037.32282931858
1523,117179.03724340975
1524,125078.15096317675
1525,124740.48388154288
1526,127283.8735048844
1527,103225.91988261073
1528,129023.78293185434
1529,145905.99326432947
1530,168346.67428806837
1531,121692.08850157034
1532,107988.75179510344
1533,144510.9258527857
1534,115728.60518594156
1535,151147.0922585179
1536,122847.32249251203
1537,74498.25098733045
1538,169653.35590491837
1539,230714.32952589836
1540,105638.27242588141
1541,150082.15612352735
1542,140516.8779890023
1543,216099.29557493282
1544,83024.81397419544
1545,104882.83093078334
1546,128724.68383180661
1547,139167.44723526348
1548,131503.64795519743
1549,112177.86483305521
1550,143966.2570840223
1551,119532.55445908065
1552,137369.2827211241
1553,141748.13502348895
1554,114681.97094967731
1555,168915.38927860267
1556,92582.3616082602
1557,131954.4076105849
1558,89445.28212684585
1559,107779.90440994102
1560,143986.56291736153
1561,136241.99733569517
1562,128592.75379732576
1563,127095.95027340633
1564,164534.4430448641
1565,153974.90301644627
1566,211330.15448934355
1567,79902.94992454619
1568,219669.109648748
1569,135529.14949207223
1570,124797.63543231945
1571,127284.78955093346
1572,147330.14490391107
1573,241248.45866371648
1574,122387.90413755678
1575,212090.4929606151
1576,208125.10243736295
1577,209257.05502901002
1578,154835.19211600994
1579,142120.13711621365
1580,201440.92893021097
1581,138122.8676755914
1582,129267.24906337819
1583,330634.0541828273
1584,240381.56505764154
1585,142131.98980171274
1586,70664.78460735451
1587,103508.70172258039
1588,150250.69968450934
1589,99757.05523363125
1590,132122.5282900885
1591,109253.50262357506
1592,122903.61139681688
1593,119063.52258845465
1594,126829.90695943005
1595,120878.64976838027
1596,234634.72256044927
1597,167121.59467785584
1598,187179.62469630135
1599,200561.65108141722
1600,192492.4184088303
1601,79882.06027076376
1602,111386.47388301016
1603,93621.87545428297
1604,285356.0330307866
1605,258885.34151091924
1606,169069.87423293406
1607,164719.9754594353
1608,217201.6529652296
1609,206123.29107788223
1610,162603.27383639035
1611,150229.93535248455
1612,163919.20842823986
1613,162955.19374143798
1614,128437.27036663635
1615,87040.38022652901
1616,79204.69308044533
1617,87987.4112657452
1618,126345.39007253946
1619,131365.73002219753
1620,151471.3973573726
1621,138211.42419658208
1622,147687.58051381187
1623,281053.90703461284
1624,206892.64106301396
1625,127709.27051095656
1626,173982.51067712196
1627,188535.63869036504
1628,288349.21361166355
1629,182054.39213182262
1630,337666.94786147936
1631,220996.37240980053
1632,252834.03768534478
1633,173556.75090973423
1634,185549.82807329396
1635,180210.15849698262
1636,162958.13627305144
1637,180819.07993894033
1638,218164.12138564643
1639,181076.3950721274
1640,254821.73280328469
1641,187034.02366091136
1642,226507.24175000883
1643,239182.86154009815
1644,226116.9880823923
1645,179156.2624142479
1646,153403.3411596411
1647,168722.962648864
1648,146929.15684061372
1649,140272.61873660827
1650,119970.54883981151
1651,119624.76498638683
1652,93797.10071035275
1653,98133.56823529192
1654,159505.68181315297
1655,163627.44250051194
1656,155929.6548261305
1657,160804.33860856295
1658,157333.38071944565
1659,150342.4497804857
1660,147279.662654484
1661,462081.89656553674
1662,403098.7931010686
1663,371310.7162990995
1664,477805.4739746367
1665,326758.3972029033
1666,319024.1271813388
1667,347356.2406496784
1668,323280.3043425449
1669,308086.6601213332
1670,332528.81106854987
1671,271775.9790829712
1672,466645.72725369676
1673,302450.0890881724
1674,253091.43569065275
1675,184452.65470818453
1676,188642.8608096128
1677,215261.72337858513
1678,453384.98033567064
1679,373190.5121204376
1680,312688.742824272
1681,252988.2812941231
1682,305521.57069302315
1683,191506.550726243
1684,175666.89392390058
1685,173790.17074438004
1686,174704.65780942017
1687,171978.80806900264
1688,190750.83567074843
1689,189351.6791545606
1690,187912.8024005434
1691,177997.57346321124
1692,266403.10454048915
1693,172159.25617805836
1694,184191.58332665806
1695,172364.0795129641
1696,272634.58204040234
1697,174297.36280227412
1698,351468.789854638
1699,318583.6862958492
1700,244966.57751966044
1701,263338.50976689026
1702,259738.85132105614
1703,254097.29173689807
1704,291641.9625026149
1705,226699.0967613502
1706,451434.9646743244
1707,221272.19092796088
1708,222002.80004957534
1709,292695.1317834681
1710,220513.00878119256
1711,275111.0778294506
1712,241980.0748957877
1713,259049.55991832688
1714,225728.7438744354
1715,205260.76265778666
1716,176083.74048029125
1717,166170.988643918
1718,135687.60159809535
1719,217840.98135531184
1720,243926.2276736522
1721,167266.18912237667
1722,129948.17481974913
1723,156072.79254819007
1724,208187.8613513285
1725,228976.1973149294
1726,184517.27477536767
1727,169564.53743254786
1728,184916.14266485727
1729,172576.1005007013
1730,158836.17378013433
1731,126051.65137453939
1732,133527.86455624487
1733,129643.40815068215
1734,133072.57514602717
1735,132628.7786043568
1736,118948.11498106254
1737,352917.17064716184
1738,215725.19323544178
1739,277897.9228675224
1740,180024.70206168207
1741,168713.6240883121
1742,172025.4256795146
1743,172604.89912719605
1744,304638.96779696684
1745,252250.7004779916
1746,268929.372281951
1747,218909.37112872748
1748,210310.58397319383
1749,163846.9137696878
1750,147363.15578585572
1751,241655.54009591535
1752,124941.6459919039
1753,150265.697392419
