Id,SalePrice
1461,120800.85435894657
1462,89411.57665155981
1463,191963.61437164724
1464,196733.76940591575
1465,181494.8540821405
1466,175926.9932447205
1467,187383.7600579547
1468,161734.24631186237
1469,199816.43352707487
1470,114617.78257703561
1471,210714.07776091888
1472,105121.07727979137
1473,98486.82035462664
1474,131421.5848758634
1475,99232.9886675958
1476,333750.9656281865
1477,246793.67175765987
1478,290702.54458633915
1479,280067.779509409
1480,454244.4194854918
1481,306734.4249876408
1482,201913.0094167177
1483,195323.4856708377
1484,159350.02366877522
1485,181370.15758882638
1486,210263.03715038567
1487,306107.7935550391
1488,238872.04330650263
1489,199364.93438772648
1490,251555.72761534818
1491,207428.11066808586
1492,89430.07576258796
1493,184936.96947537293
1494,287130.51686844963
1495,282644.4371767818
1496,237770.1617857531
1497,187768.3884590267
1498,168622.8193510814
1499,164914.30790018465
1500,159361.9128828604
1501,218893.52850058198
1502,140398.05783794296
1503,275299.7235081652
1504,229348.49748663686
1505,228634.9105513863
1506,201060.50780499668
1507,275315.4107053176
1508,216489.86372839275
1509,150509.50577538123
1510,145683.48907293624
1511,165440.35528629355
1512,195344.19178260711
1513,145972.49735573147
1514,188536.21639874717
1515,236873.73259922152
1516,178553.08473047742
1517,168742.6434094027
1518,138756.19953418232
1519,245801.10557506524
1520,128036.37506207301
1521,143979.01182839868
1522,196032.64845416544
1523,102776.40547166429
1524,121136.06550862327
1525,116433.45457749524
1526,91292.1231772278
1527,94661.9847237788
1528,141939.4961726138
1529,147468.57705071487
1530,185611.9044170751
1531,122500.21990124579
1532,97397.72882527568
1533,160101.49564576976
1534,142640.7992143858
1535,187129.8909482971
1536,112813.13745975507
1537,63866.6153278735
1538,156016.69427695614
1539,216891.09474286006
1540,139218.1588539665
1541,149439.2750649749
1542,167223.19534635928
1543,205978.9582571847
1544,72283.41379176907
1545,101492.69800556428
1546,122247.37193943876
1547,149810.68777572399
1548,131793.99802823795
1549,116353.89366497811
1550,128552.44404145064
1551,129196.93915572869
1552,148272.4807168831
1553,164654.30580786
1554,114834.21363943549
1555,189046.715565513
1556,89364.20707139875
1557,127813.78806544807
1558,100043.60056726205
1559,93022.82583381468
1560,145374.43507874
1561,171605.3422107621
1562,129773.94533603116
1563,124322.43262354111
1564,176291.1045919269
1565,143587.42948697635
1566,246651.44942856173
1567,69849.18327436747
1568,243355.4207744504
1569,149131.46217705787
1570,119707.06942579606
1571,96111.72027628649
1572,152168.04199944704
